         6377614 function calls (6248947 primitive calls) in 4.712 seconds

   Ordered by: cumulative time
   List reduced from 525 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21700    0.018    0.000    0.481    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\numbers.py:1622(__eq__)
      704    0.006    0.000    0.463    0.001 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\galoistools.py:1041(gf_gcd)
       60    0.000    0.000    0.377    0.006 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\_print_helpers.py:27(__str__)
       60    0.000    0.000    0.377    0.006 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\printer.py:407(__call__)
       60    0.000    0.000    0.377    0.006 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\str.py:975(sstr)
       60    0.000    0.000    0.376    0.006 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\printer.py:291(doprint)
  7700/60    0.020    0.000    0.376    0.006 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\printer.py:295(_print)
       20    0.004    0.000    0.375    0.019 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\str.py:52(_print_Add)
    18660    0.026    0.000    0.356    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\containers.py:337(<lambda>)
      232    0.004    0.000    0.340    0.001 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\galoistools.py:906(gf_frobenius_monomial_base)
    18660    0.099    0.000    0.325    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\containers.py:260(__new__)
     1560    0.002    0.000    0.311    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\exprtools.py:871(quo)
    97684    0.227    0.000    0.301    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\densearith.py:590(dup_sub)
     1560    0.006    0.000    0.288    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\exprtools.py:859(mul)
       20    0.002    0.000    0.259    0.013 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\parsing\sympy_parser.py:910(parse_expr)
     4680    0.017    0.000    0.246    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\core\exprtools.py:457(mul)
       20    0.000    0.000    0.211    0.011 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\sqfreetools.py:442(dmp_sqf_part)
     1520    0.021    0.000    0.202    0.000 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\printing\str.py:262(_print_Mul)


